Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2023 Advanced Micro Devices, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version              : Vivado v.2023.2 (win64) Build 4029153 Fri Oct 13 20:14:34 MDT 2023
| Date                      : Mon Apr 27 15:27:53 2026
| Host                      : ARTURO-1 running 64-bit major release  (build 9200)
| Command                   : report_io -return_string
| Design                    : usw2000
| Device                    : xc7k160t
| Speed File                : -3
| Package                   : ffg676
| Package Version           : FINAL 2012-06-26
| Package Pin Delay Version : VERS. 2.0 2012-06-26
----------------------------------------------------------------------------------------------------------------------------------------------------------

IO Information

Table of Contents
-----------------
1. Summary
2. IO Assignments by Package Pin

1. Summary
----------

+---------------+
| Total User IO |
+---------------+
|           251 |
+---------------+


2. IO Assignments by Package Pin
--------------------------------

+------------+----------------------+------------------+------------------------------+---------------+-------------------+---------+------------+------+---------------------+----------------------+---------+------------+-----------+----------+----------+------------------+--------------+-------------------+--------------+
| Pin Number | Signal Name          | Bank Type        | Pin Name                     | Use           | IO Standard       | IO Bank | Drive (mA) | Slew | On-Chip Termination | Off-Chip Termination | Voltage | Constraint | Pull Type | DQS Bias | Vref     | Signal Integrity | Pre Emphasis | Lvds Pre Emphasis | Equalization |
| AF18       | c0_ddr3_dqs_n[0]     | High Performance | IO_L3N_T0_DQS_32             | BIDIR         | DIFF_SSTL15_T_DCI |      32 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | SPLIT            |              |                   |              |
| AF19       | c0_ddr3_dq[0]        | High Performance | IO_L5P_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF20       | c0_ddr3_dq[1]        | High Performance | IO_L5N_T0_32                 | BIDIR         | SSTL15_T_DCI      |      32 |            | FAST |           DCI SPLIT |            FP_VTT_50 |         | FIXED      |           |          | External | SPLIT            |              |                   |              |
| AF21       |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| AF22       | rgmii_txd_i[2]       | High Range       | IO_L24N_T3_12                | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF23       | rgmii_txd_i[3]       | High Range       | IO_L22N_T3_12                | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF24       | phy_emulator_n_int   | High Range       | IO_L20P_T3_12                | OUTPUT        | LVCMOS33          |      12 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF25       | phy_emulator_resetn  | High Range       | IO_L20N_T3_12                | INPUT         | LVCMOS33          |      12 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| AF26       |                      | High Range       | VCCO_12                      | VCCO          |                   |      12 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| B1         |                      |                  | MGTXTXN2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B2         |                      |                  | MGTXTXP2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B3         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B5         |                      |                  | MGTXRXN3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B6         |                      |                  | MGTXRXP3_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B8         |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| B9         | c3_ddr3_we_n         | High Range       | IO_L10N_T1_16                | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B10        | c3_ddr3_dq[3]        | High Range       | IO_L22P_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| B11        | c3_ddr3_dq[6]        | High Range       | IO_L20N_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| B12        | c3_ddr3_dq[5]        | High Range       | IO_L20P_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| B13        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B14        | c3_ddr3_dqs_p[0]     | High Range       | IO_L21P_T3_DQS_16            | BIDIR         | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B15        | c3_ddr3_dq[1]        | High Range       | IO_L23P_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| B16        | c2_ddr3_ck_n[0]      | High Range       | IO_L1N_T0_AD0N_15            | OUTPUT        | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B17        | c2_ddr3_addr[9]      | High Range       | IO_L3P_T0_DQS_AD1P_15        | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B18        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| B19        | c2_ddr3_addr[3]      | High Range       | IO_L4N_T0_AD9N_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B20        | tx_en_o[3]           | High Range       | IO_L8P_T1_D11_14             | TRISTATE      | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B21        |                      | High Range       | IO_L10N_T1_D15_14            | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B22        | ccvs_oe_i            | High Range       | IO_L2P_T0_D02_14             | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| B23        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| B24        |                      | High Range       | IO_L1P_T0_D00_MOSI_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B25        |                      | High Range       | IO_L3P_T0_DQS_PUDC_B_14      | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| B26        | ccvs_vs_i            | High Range       | IO_L3N_T0_DQS_EMCCLK_14      | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C2         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C3         |                      |                  | MGTXRXN2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C4         |                      |                  | MGTXRXP2_116                 | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C6         |                      |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C8         |                      | Dedicated        | CCLK_0                       | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C9         | c3_ddr3_ba[2]        | High Range       | IO_L10P_T1_16                | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C10        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C11        | c3_ddr3_dq[15]       | High Range       | IO_L13N_T2_MRCC_16           | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| C12        | c3_ddr3_dq[14]       | High Range       | IO_L13P_T2_MRCC_16           | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| C13        |                      | High Range       | IO_L19N_T3_VREF_16           | User IO       |                   |      16 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| C14        | c3_ddr3_dq[7]        | High Range       | IO_L19P_T3_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| C15        |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| C16        | c2_ddr3_ck_p[0]      | High Range       | IO_L1P_T0_AD0P_15            | OUTPUT        | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C17        | c2_ddr3_addr[6]      | High Range       | IO_L5P_T0_AD2P_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C18        | c2_ddr3_addr[5]      | High Range       | IO_L5N_T0_AD2N_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C19        | c2_ddr3_cas_n        | High Range       | IO_L4P_T0_AD9P_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| C20        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| C21        |                      | High Range       | IO_L10P_T1_D14_14            | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C22        |                      | High Range       | IO_L7N_T1_D10_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C23        |                      | High Range       | IO_L6P_T0_FCS_B_14           | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C24        |                      | High Range       | IO_L6N_T0_D08_VREF_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| C25        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| C26        | tx_en_o[1]           | High Range       | IO_L5N_T0_D07_14             | TRISTATE      | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| D1         | tx_gtx_n_o[1]        |                  | MGTXTXN1_116                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D2         | tx_gtx_p_o[1]        |                  | MGTXTXP1_116                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D3         |                      |                  | MGTAVTT                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D5         |                      |                  | MGTREFCLK0N_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D6         |                      |                  | MGTREFCLK0P_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D8         | c3_ddr3_addr[7]      | High Range       | IO_L8N_T1_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D9         | c3_ddr3_addr[5]      | High Range       | IO_L8P_T1_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D10        | c3_ddr3_cs_n[0]      | High Range       | IO_L12N_T1_MRCC_16           | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D11        | c3_ddr3_dq[13]       | High Range       | IO_L14N_T2_SRCC_16           | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| D12        |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| D13        | c3_ddr3_dq[9]        | High Range       | IO_L17N_T2_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| D14        | c3_ddr3_dq[8]        | High Range       | IO_L17P_T2_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| D15        | c2_ddr3_addr[7]      | High Range       | IO_L6P_T0_15                 | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D16        |                      | High Range       | IO_L6N_T0_VREF_15            | User IO       |                   |      15 |            |      |                     |                      |    0.75 |            |           |          |          |                  |              |                   |              |
| D17        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| D18        | c2_ddr3_reset_n      | High Range       | IO_L13N_T2_MRCC_15           | OUTPUT        | LVCMOS15          |      15 |         12 | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D19        | c2_ddr3_dqs_p[0]     | High Range       | IO_L15P_T2_DQS_15            | BIDIR         | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D20        | c2_ddr3_dqs_n[0]     | High Range       | IO_L15N_T2_DQS_ADV_B_15      | BIDIR         | DIFF_SSTL15       |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D21        |                      | High Range       | IO_L7P_T1_D09_14             | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D22        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
| D23        |                      | High Range       | IO_L11P_T1_SRCC_14           | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D24        |                      | High Range       | IO_L11N_T1_SRCC_14           | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| D25        | phc_lf_a_o           | High Range       | IO_L15N_T2_DQS_DOUT_CSO_B_14 | TRISTATE      | LVCMOS33          |      14 |          4 | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| D26        | lock_n_i[1]          | High Range       | IO_L5P_T0_D06_14             | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| E1         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E2         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E3         | rx_gtx_n_i[1]        |                  | MGTXRXN1_116                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E4         | rx_gtx_p_i[1]        |                  | MGTXRXP1_116                 | INPUT         |                   |         |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E5         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E6         |                      |                  | MGTAVCC                      | Gigabit Power |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E8         |                      | Dedicated        | VCCBATT_0                    | Config        |                   |       0 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E9         |                      | High Range       | VCCO_16                      | VCCO          |                   |      16 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| E10        | c3_ddr3_odt[0]       | High Range       | IO_L12P_T1_MRCC_16           | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E11        | c3_ddr3_dq[12]       | High Range       | IO_L14P_T2_SRCC_16           | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| E12        | c3_ddr3_reset_n      | High Range       | IO_L18N_T2_16                | OUTPUT        | LVCMOS15          |      16 |         12 | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E13        | c3_ddr3_dm[1]        | High Range       | IO_L18P_T2_16                | TRISTATE      | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E14        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E15        | c2_ddr3_ba[2]        | High Range       | IO_L10P_T1_AD4P_15           | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E16        | c2_ddr3_ba[0]        | High Range       | IO_L10N_T1_AD4N_15           | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E17        | c2_ddr3_cs_n[0]      | High Range       | IO_L12N_T1_MRCC_AD5N_15      | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E18        | c2_ddr3_dq[6]        | High Range       | IO_L13P_T2_MRCC_15           | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| E19        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| E20        | c2_ddr3_dq[1]        | High Range       | IO_L17N_T2_A25_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| E21        | lock_n_i[2]          | High Range       | IO_L9P_T1_DQS_14             | INPUT         | LVCMOS33          |      14 |            |      |                     |                 NONE |         | FIXED      | PULLUP    |          |          | NONE             |              |                   |              |
| E22        | tx_en_o[2]           | High Range       | IO_L9N_T1_DQS_D13_14         | TRISTATE      | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E23        |                      | High Range       | IO_L12N_T1_MRCC_14           | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| E24        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| E25        | phc_hf_a_o           | High Range       | IO_L15P_T2_DQS_RDWR_B_14     | TRISTATE      | LVCMOS33          |      14 |          4 | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| E26        |                      | High Range       | IO_L17N_T2_A13_D29_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| F1         | tx_gtx_n_o[0]        |                  | MGTXTXN0_116                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F2         | tx_gtx_p_o[0]        |                  | MGTXTXP0_116                 | OUTPUT        |                   |         |            | SLOW |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F3         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| F4         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| F5         |                      |                  | MGTREFCLK1N_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| F6         |                      |                  | MGTREFCLK1P_116              | Gigabit       |                   |         |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| F7         |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| F8         | c3_ddr3_addr[2]      | High Range       | IO_L7N_T1_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F9         | c3_ddr3_addr[3]      | High Range       | IO_L7P_T1_16                 | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F10        | c3_ddr3_ba[0]        | High Range       | IO_L11N_T1_SRCC_16           | OUTPUT        | SSTL15            |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F11        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| F12        | c3_ddr3_dq[11]       | High Range       | IO_L16N_T2_16                | BIDIR         | SSTL15            |      16 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| F13        | c3_ddr3_dqs_n[1]     | High Range       | IO_L15N_T2_DQS_16            | BIDIR         | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F14        | c3_ddr3_dqs_p[1]     | High Range       | IO_L15P_T2_DQS_16            | BIDIR         | DIFF_SSTL15       |      16 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F15        | c2_ddr3_addr[1]      | High Range       | IO_L8N_T1_AD3N_15            | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F16        |                      | High Range       | VCCO_15                      | VCCO          |                   |      15 |            |      |                     |                      |    1.50 |            |           |          |          |                  |              |                   |              |
| F17        | c2_ddr3_ba[1]        | High Range       | IO_L12P_T1_MRCC_AD5P_15      | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F18        | c2_ddr3_odt[0]       | High Range       | IO_L11N_T1_SRCC_AD12N_15     | OUTPUT        | SSTL15            |      15 |            | FAST |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F19        | c2_ddr3_dq[0]        | High Range       | IO_L17P_T2_A26_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| F20        | c2_ddr3_dq[3]        | High Range       | IO_L16N_T2_A27_15            | BIDIR         | SSTL15            |      15 |            | FAST |    UNTUNED_SPLIT_50 |            FP_VTT_50 |         | FIXED      |           |          | External | NONE             |              |                   |              |
| F21        |                      |                  | GND                          | GND           |                   |         |            |      |                     |                      |     0.0 |            |           |          |          |                  |              |                   |              |
| F22        |                      | High Range       | IO_L12P_T1_MRCC_14           | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| F23        | f_si_a_clk3_n        | High Range       | IO_L13N_T2_MRCC_14           | INPUT         | LVDS_25           |      14 |            |      |                     |                 NONE |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F24        | vco_center_a_o       | High Range       | IO_L14N_T2_SRCC_14           | OUTPUT        | LVCMOS33          |      14 |         12 | SLOW |                     |            FP_VTT_50 |         | FIXED      |           |          |          | NONE             |              |                   |              |
| F25        |                      | High Range       | IO_L17P_T2_A14_D30_14        | User IO       |                   |      14 |            |      |                     |                      |         |            |           |          |          |                  |              |                   |              |
| F26        |                      | High Range       | VCCO_14                      | VCCO          |                   |      14 |            |      |                     |                      |    3.30 |            |           |          |          |                  |              |                   |              |
